"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"8c67b4efa79507ab60b91bc46851da5b","06:6b:d4:8f:3b:10",1689778607,"1","2.3546","1.3713",4153,"022d"
"9470d6d366570cf84de9e73595c924f0","30:10:b3:d9:46:01",1689778611,"1","0.1544","0.0194",33002,"012d"
"16907bc39474ff00228f0032f5292467","5a:b6:00:e9:20:cc",1689778612,"1","2.5373","1.7295",37088,"012d"
"e89ec426e22a700fe18bd12e1df4b510","5a:b6:00:e9:20:cc",1689778612,"1","1.6808","0.3279",32992,"012d"
"934449bd7095e0e0cac2bb314bfc370f","e6:61:a5:b8:7c:d4",1689778618,"1","0.3652","0.7509",24744,"012d"
"c8588cf67ac10e192cbf59eaef374675","e6:61:a5:b8:7c:d4",1689778618,"1","3.5866","1.2281",20648,"012d"
"7ab144a428e35bd4f5b74dcdc221a571","8e:de:2e:37:da:26",1689778619,"1","3.6823","2.1045",20735,"012d"
"8ed5ec6fcd6c0d3e509e5927fa25a899","8e:de:2e:37:da:26",1689778619,"1","3.2031","2.1024",24831,"012d"
"01a9278b5587a814e0ae27c7404645fb","9e:6f:6f:4e:62:55",1689778623,"1","1.3599","2.0101",4115,"012d"
"36bb851a48def284ef010f10d19d2afd","ae:75:02:dd:d8:fe",1689778625,"1","2.1233","2.5132",49221,"012d"
"66ef2d53b9c84723e6309d159d2fe7e6","06:07:13:dd:7c:42",1689778637,"1","0.4698","0.0503",41096,"022d"
"da37917422bcfbce0189e15f06ff3e65","06:07:13:dd:7c:42",1689778637,"1","0.5845","2.3321",37000,"022d"
"df9af57e92c72277fbc158debcf974bd","ea:e7:ea:29:7c:90",1689778637,"1","3.6029","0.0096",20666,"012d"
"ee79be42f2620e3bb04b3c301b88f7d8","ea:e7:ea:29:7c:90",1689778637,"1","1.0745","0.9981",12474,"012d"
"a19494466e3fc00b8b253f75e456d8c8","8a:7b:0d:e5:79:a7",1689778653,"1","0.1967","0.3162",53369,"012d"
"e2cf96fab12a22b5ae9509a0add77762","0e:c9:4f:49:1b:9e",1689778653,"1","3.2144","1.0458",57370,"012d"
"ff0b942cabb0d231e24c09f0c1b6327b","0e:c9:4f:49:1b:9e",1689778653,"1","1.0430","1.0427",53274,"012d"
"4d46f330d2af7e610d37910f21b432f8","fa:55:b0:1b:e3:95",1689778655,"1","2.5319","1.7954",28871,"012d"
"7d9b6fe31ac3a98e68ab620ea1f9ffde","fa:55:b0:1b:e3:95",1689778655,"1","0.6955","0.6179",32967,"012d"
"5070c7b90f0bc3ace08173d008d14356","8e:35:60:8e:0d:ac",1689778657,"1","1.4564","1.2062",12336,"012d"
"807c957c744684bf3051bb69a39203ac","8e:35:60:8e:0d:ac",1689778657,"1","1.0745","0.6073",45204,"012d"
"24c686847b26812cd0f2b3b98a214079","16:b5:c3:39:b9:6f",1689778662,"1","2.2712","0.5305",4329,"012d"
"d12074e4b0dda6a9a63d9d3488bd5a5f","16:b5:c3:39:b9:6f",1689778662,"1","2.7675","1.1138",32992,"012d"
"a08b90a9c4bab28e9940ecafe885c7a5","ca:5c:8c:5a:23:20",1689778663,"1","0.0650","1.4961",16494,"022d"
"6af1d0544142528a8a98191371a15dad","52:73:15:64:2c:76",1689778668,"1","0.3888","0.6043",16385,"012d"
"d9d1d50ea7f8b20e4b5deb95ba059074","52:73:15:64:2c:76",1689778668,"1","1.5532","1.6901",20481,"012d"
"2d6030e2a7d3e242b20d58a53632cbeb","ca:92:4b:d1:c6:81",1689778670,"1","0.4075","1.9691",45309,"012d"
"4b854b3b528b781eb121a1e151cf410e","ca:92:4b:d1:c6:81",1689778671,"1","2.1551","0.7312",53501,"012d"
"0878350670dfc03ed383c6561f48df5e","8e:65:89:47:1b:1e",1689778675,"1","0.5589","1.6036",28882,"012d"
"5aed2ccb9038642f05f207152d27f41a","3e:36:05:c8:d1:9f",1689778678,"1","2.4622","0.2678",28689,"012d"
"9975df19e86cb9e4d1c4fc1aeb97ba2c","86:e0:e9:13:4f:d9",1689778678,"1","1.9067","1.0293",28872,"022d"
"b8dec2dbc8a52eb3d8f647dd9963b53e","3e:36:05:c8:d1:9f",1689778678,"1","3.7134","2.5677",20497,"012d"
"c72efca3e13cd11b0fe1202e6914b70f","66:cd:b2:85:51:9d",1689778683,"1","1.7570","1.9875",45190,"012d"
"1a99ac91e691b6bbc25a9e7a30c7a791","b6:b0:c0:0b:4a:ce",1689778685,"1","1.5740","1.0199",57377,"022d"
"1f3903f58be3e68b70c3e264521ede72","1a:60:0d:d6:bb:69",1689778685,"1","1.1101","0.2284",28782,"012d"
"a5ecc3a9830c7e8ea53a20fa7b0281d2","6e:da:88:c6:a3:c8",1689778685,"1","0.1441","0.8415",61554,"012d"
"e5feece32a51407fe107673784a063c6","1a:60:0d:d6:bb:69",1689778685,"1","1.1960","0.2208",36974,"012d"
"481a046fae30883f564d85a721d487c5","e6:38:62:d8:ea:ee",1689778686,"1","1.5636","1.2302",61572,"012d"
"6afe32613016277470019bb682982b9f","e6:38:62:d8:ea:ee",1689778686,"1","0.2620","2.4737",49190,"012d"
"66e6d32f77911ff2a9ac68a4e54be2a5","4e:6d:98:ef:d5:08",1689778692,"1","1.0911","1.1728",45222,"012d"
"260c74692bc33f6947c4433d8fd2ffd8","08:62:66:66:fd:bf",1689778698,"1","0.9570","0.0877",8192,"012d"
"4bae1c28719387a7ae8bfe61f63d9774","92:1a:9a:7f:67:21",1689778698,"1","0.9763","1.7613",53354,"012d"
"86770d1df76274981c6444b176c730f9","92:1a:9a:7f:67:21",1689778698,"1","1.3015","0.8063",45162,"012d"
"db16007ba86faea8c88f0bc30d1b73d6","2a:5b:fe:f4:a7:29",1689778700,"1","1.9783","0.4950",41045,"012d"
"dd437b1524729ae987a99eb3b3b6d98a","2a:5b:fe:f4:a7:29",1689778700,"1","2.5223","2.4718",45141,"012d"
"5057fa25b43b5e5de1180cea2114f41d","be:dc:80:89:39:49",1689778703,"1","0.6538","1.5406",45186,"012d"
"662b661e88e73718266913ac6105de4b","be:dc:80:89:39:49",1689778703,"1","0.0769","0.1589",41090,"012d"
"8f62ce29c4154ad4d69932cc53ce9435","8e:0e:6b:47:72:0f",1689778704,"1","3.7249","2.2435",40961,"012d"
"4db430d25841dbdaa32ffb23d9fedd66","92:4f:e9:66:65:5e",1689778710,"1","3.0963","0.3393",24797,"012d"
"10374770d5928bf5a94a69d9f74fee2e","0a:cd:79:11:8f:31",1689778712,"1","3.5574","0.7795",12541,"012d"
"8feb5e6bfd4a12a3011f4fcba3c92445","0a:cd:79:11:8f:31",1689778712,"1","0.6842","0.2023",16637,"012d"
"2d2f52d563becf130003d865563dd550","da:65:fc:1d:1b:17",1689778714,"1","0.3770","1.3696",12416,"092d"
"4da7065c9981181402ab50e50bf36f92","d2:45:be:8a:dd:78",1689778714,"1","0.9349","2.3470",24776,"012d"
"842da3a89aae8d743ac0674a9ff1e64a","d2:45:be:8a:dd:78",1689778714,"1","0.7718","1.1780",12425,"012d"
"8e75b9e46d15f4071117ebb6c2e18641","be:26:79:fb:c9:ff",1689778714,"1","3.7908","2.2490",24827,"022d"
"c1a34eb507be8768b8d4bbe7b5b7d1a6","da:65:fc:1d:1b:17",1689778714,"1","1.0741","1.2626",4224,"092d"
"cb9dc13bbd2f3e86e2c9f55724964052","be:26:79:fb:c9:ff",1689778714,"1","1.7615","2.1406",33019,"022d"
"b22cfd62b135ba67a2da4a6069b39345","30:10:b3:d9:46:01",1689778721,"1","3.4235","0.9491",4102,"012d"
"3264ec6a089bf8aaa74a8136e7235b5a","36:a6:ad:5b:f6:5d",1689778724,"1","1.5365","0.7688",28909,"012d"
"548a5ee47aacf5549cf582cd33484e38","36:a6:ad:5b:f6:5d",1689778724,"1","1.7519","2.2568",33005,"012d"
"6f907d478ebfb717d32ba27182e5076b","e6:3a:b3:e8:fe:ff",1689778730,"1","0.9474","0.4207",16456,"012d"
"a9421156846e6530336ffe8b2e8ba9a9","e6:3a:b3:e8:fe:ff",1689778730,"1","1.5884","0.5000",24648,"012d"
"252971d32519ed0125b80de77537a7af","ae:1e:09:c9:7e:78",1689778731,"1","1.2862","2.0610",4337,"012d"
"5063fc9028857f955f6f50c14774d42a","ae:1e:09:c9:7e:78",1689778731,"1","2.6372","1.9653",12529,"012d"
"4e810ceafb48bc295e51f75b49cf4e50","76:13:02:72:0e:c9",1689778734,"1","0.1602","0.2320",61462,"012d"
"86e9fa6c0b168f393287dcbe52fc1212","76:13:02:72:0e:c9",1689778734,"1","0.8440","0.7409",23,"012d"
"1aea22d6a97324233109da5434ff5bf8","38:ba:f8:e2:05:f4",1689778740,"1","1.3827","2.3601",4144,"e709"
"bdf1ef677588a3d77c8501b8190e971d","38:ba:f8:e2:05:f4",1689778740,"1","0.2911","2.2004",8240,"e709"
"f45d51ac60e77d908ec7ee0d41247ac7","38:ba:f8:e2:05:f4",1689778741,"1","3.7333","1.9669",12336,"e709"
"403d43498b7c9f60389b43b9b829f916","3e:74:90:a2:91:3a",1689778743,"1","0.2631","0.6519",24591,"012d"
"808247ea724b8a8158e74c0c9478ae7d","3e:74:90:a2:91:3a",1689778743,"1","0.5407","1.7479",28687,"012d"
"3a6a5164d627d1290cc8387666df4bc6","f2:ae:f0:9c:10:ea",1689778752,"1","3.5239","1.6594",20700,"012d"
"3f56762522e57f87836e551e8a004fe6","7e:4b:27:0b:19:70",1689778752,"1","2.2562","0.8911",49337,"012d"
"59d3ec74c191b82486359b9564697976","f2:ae:f0:9c:10:ea",1689778752,"1","1.7008","0.7761",24796,"012d"
"746aed609d9336dd88e1984ac536e314","ea:ad:2f:8c:85:e5",1689778756,"1","2.7894","0.6995",191,"012d"
"a782483fd99b68af519fb30653692452","ea:ad:2f:8c:85:e5",1689778756,"1","1.3976","1.2681",4287,"012d"
"45f149d286e3cca569ce03d9b3451e9f","aa:64:58:df:d1:68",1689778758,"1","2.1543","0.9992",16528,"012d"
"0904aaef5c8f90bfa4a61a62e21bfa1c","ba:c5:70:de:2c:e2",1689778763,"1","2.0554","1.8428",53464,"022d"
"3f3e9b28cd4e34a4e8379e4178b9092d","32:c9:60:58:3a:4c",1689778763,"1","2.5484","1.1572",12294,"012d"
"ccd9d43aaa222d6da9776755609c89d0","32:c9:60:58:3a:4c",1689778763,"1","0.9401","0.2657",20486,"012d"
"17591073fb7f9fef4e0c84cde1dd9f3c","4a:4d:51:5a:fd:82",1689778766,"1","0.7840","0.1292",4230,"012d"
"29672f6705e2b69a604209230662a168","52:cf:a7:e5:bb:1f",1689778766,"1","3.2026","1.8252",61447,"012d"
"31acf934585e17b5f49db39abab68849","52:cf:a7:e5:bb:1f",1689778766,"1","2.6434","2.2106",8,"012d"
"e46e956397e6e52134a69ffa22201b74","4a:4d:51:5a:fd:82",1689778766,"1","2.4872","0.1141",134,"012d"
"92ce8ad27661dfca4a38fba642f6169a","d2:7c:4b:d6:c2:f5",1689778781,"1","2.5280","0.7843",53393,"012d"
"aa0c56fc8c61fb0ed8e5230237f3742a","30:10:b3:d9:46:01",1689778781,"1","2.7077","0.9513",19,"012d"
"f59432d7dad12e862cca98f9016d6072","d2:7c:4b:d6:c2:f5",1689778781,"1","2.2172","0.6417",8404,"012d"
"2af0c56fa28e8b0ccde690144109755c","de:26:01:bb:8b:34",1689778787,"1","1.0078","0.4686",12448,"022d"
"925ca2d3a7bdaca53e7fa56b2883b052","da:9c:6f:c4:15:ae",1689778787,"1","3.4553","0.2829",16616,"012d"
"a87531b20778ef5596b7f3ddaf26cf74","da:9c:6f:c4:15:ae",1689778787,"1","0.4227","1.2134",8424,"012d"
"b621313e1bae47b8db993422a3eeda19","de:26:01:bb:8b:34",1689778787,"1","2.6516","0.3606",28676,"022d"
"33e53b83f033d0ca1bfeab85bfc5ded6","78:2b:46:28:47:63",1689778791,"1","2.5689","0.3748",77,"e709"
"ab0d5ef0ec19c96e5f9fb8ac9329e9d8","78:2b:46:28:47:63",1689778791,"1","2.5007","0.8842",61516,"e709"
"bf61751bda4afec00f20a2cf766cfc74","78:2b:46:28:47:63",1689778792,"1","1.1802","1.3658",28749,"e709"
"6a8a17a19cb2b02c42cb0f2f7dfb4c4f","fa:8e:eb:18:f5:47",1689778795,"1","0.6829","1.9443",57458,"012d"
"7e2fdba2accbcf3574bb6a9fc23e7b2a","fa:8e:eb:18:f5:47",1689778795,"1","0.3404","2.0874",4255,"012d"
"2c7bfab1e74ee8384e74a9f20564b36d","a2:f2:e1:b1:e7:e2",1689778802,"1","1.2270","2.2589",28825,"012d"
"7a3b1896788c4fbe253c9b3787df33da","a2:f2:e1:b1:e7:e2",1689778802,"1","3.6371","0.6288",28850,"012d"
"46f4f25e40d5550094be974f2b57b4ba","56:d1:58:98:3a:f3",1689778805,"1","3.1026","1.8578",61691,"012d"
"78cce255489cda1bec67d7c0ab1844b2","56:d1:58:98:3a:f3",1689778805,"1","2.2936","1.0856",57595,"012d"
"1101bd99e408be9e8197281648175275","ee:7d:5b:75:32:e1",1689778808,"1","3.6526","1.7418",32,"012d"
"4c14176929df318737ac7e54cb3e8ce2","62:f0:d4:00:f0:53",1689778808,"1","0.9290","1.4884",28801,"012d"
"56c3e86bffc0a5ba3247479ca99ad664","ee:7d:5b:75:32:e1",1689778808,"1","0.8479","1.5806",57375,"012d"
"b8022160d60e1be489a6c961ca354aa6","2e:47:3a:65:70:9f",1689778808,"1","1.7701","2.1540",20501,"022d"
"a45f8e5f6c989bb254cd200dc7c4826d","42:89:bc:ee:6c:4c",1689778823,"1","3.9209","0.2955",20701,"012d"
"a356985ad0e59e04b6f70765a6e2ff9a","ca:af:79:dc:d8:05",1689778825,"1","2.5575","2.5361",24658,"012d"
"c7eb8cae4a9323c9358d6c96a4e30ff5","ca:af:79:dc:d8:05",1689778825,"1","0.1961","1.1925",32850,"012d"
"7d551c388470528a31b37fbc405ec8c7","42:4e:fe:4d:24:92",1689778828,"1","0.8169","2.1416",16422,"012d"
"bed23f52f3dd446529ce0dd366376ac5","42:4e:fe:4d:24:92",1689778828,"1","2.0946","1.9975",20518,"012d"
"7f100f1e4e032ba38cfa0973a46a19ef","f6:84:2f:c8:b8:5b",1689778829,"1","3.5353","0.1789",45100,"012d"
"c8d609e82ccab8386f8dc0ade849dbf3","f6:84:2f:c8:b8:5b",1689778829,"1","3.6746","0.0194",49196,"012d"
"ef4987b60ad30193fc45df2f1aa95d2b","f6:84:2f:c8:b8:5b",1689778829,"1","1.7513","1.1230",53292,"012d"
"a49679f86e69de228715b82667dd8103","9a:d5:d8:58:9e:0c",1689778830,"1","2.2994","0.8317",37009,"012d"
"524c2033f38b7ea383f388e6d6fad69c","f6:1e:fe:10:c1:8b",1689778834,"1","3.2672","0.5008",49225,"012d"
"b18a729c9ba2e05a54866cb2aeb96bf3","f6:1e:fe:10:c1:8b",1689778834,"1","1.7402","1.4310",53321,"012d"
"dd33b0ec291d86069f1965a383f94eac","f6:1e:fe:10:c1:8b",1689778834,"1","1.6270","1.7173",57417,"012d"
"27f9b125a76206aa9f4a1b92c37ead6b","e6:c4:1d:56:e7:99",1689778837,"1","2.7067","0.9160",45271,"012d"
"0027aff10fee5db7d9e9eb4dafe56165","5e:1c:36:e8:ed:ad",1689778841,"1","2.5061","2.1905",49300,"022d"
"35fef5b796296098d9b43e4c81163620","f2:1d:d9:d5:7a:16",1689778841,"1","1.1720","1.3810",61644,"012d"
"872d346144814f85c804c0a89f91b909","5e:1c:36:e8:ed:ad",1689778841,"1","3.2769","2.3713",49396,"022d"
"f1feaf2d53402dec24cf2918251c5c93","f2:1d:d9:d5:7a:16",1689778841,"1","1.4289","2.3066",205,"012d"
"ef6f4212b33b5f830d810b8ca639e379","f6:42:82:66:ad:03",1689778843,"1","3.3774","0.1038",28783,"012d"
"fe1eddf16c3a48035e2e7cc922a9c7d5","f6:42:82:66:ad:03",1689778843,"1","1.1505","2.5879",32879,"012d"
"0d03edee669485b1b08a6669705d38c7","a6:da:8d:6d:4f:7f",1689778855,"1","1.7958","1.4205",12422,"012d"
"94dc98cf71bb658d3da37478936ddbc5","a6:da:8d:6d:4f:7f",1689778855,"1","1.1206","0.6681",16518,"012d"
"1d769c977409cc2212c7388d5551c902","3e:eb:d4:15:4a:4a",1689778871,"1","1.8765","0.4740",57472,"012d"
"27416711dc81caf4f82a1b4916afaf55","26:c2:11:17:36:f0",1689778872,"1","3.6493","1.5456",8263,"012d"
"35e1ddc949418e4dbf04c1b2f21b5c0b","26:c2:11:17:36:f0",1689778872,"1","2.8887","0.2394",12359,"012d"
"6af902ad564ab1bc4698d9e9478a6d9a","3e:eb:d4:15:4a:4a",1689778872,"1","1.9974","1.9670",129,"012d"
"e39270deaffba83256306ba123e1b17e","9e:6a:f9:09:9e:66",1689778872,"1","0.0667","0.6728",16470,"022d"
"1388147046033c73712f3a9251ef92fe","6a:50:a2:db:c2:fb",1689778879,"1","2.4776","1.6721",45161,"012d"
"16a6549d043aaf7df42aac6da446c4ef","de:0a:97:3e:7f:4e",1689778879,"1","0.9713","2.1215",8364,"012d"
"7be69c03ed2699cbd24071005c6f45ad","de:0a:97:3e:7f:4e",1689778879,"1","1.8637","1.4397",4268,"012d"
"035d4f42aae54691105b0cc7b92516b3","fe:84:d9:55:9d:42",1689778880,"1","0.0128","2.4961",20637,"012d"
"097c2305b6219aa88c2416de4726ba80","96:c6:78:d1:07:78",1689778880,"1","3.3577","1.6115",8389,"012d"
"0cb3fd6b1c216725a0d2ba3d3cc01796","fe:84:d9:55:9d:42",1689778880,"1","0.6854","0.3655",4117,"012d"
"6b314e6f99afc6755228fbe21461873f","96:c6:78:d1:07:78",1689778880,"1","1.3687","0.4809",12485,"012d"
"75304a608fe0fab8427d25eeeafc2a7c","92:d0:37:28:6b:02",1689778880,"1","1.9784","2.4682",12311,"022d"
"2511cfe8cbdb3fd5ff5c4f111074089a","7a:d1:fc:37:ca:a0",1689778883,"1","0.5844","1.5998",8435,"022d"
"90bab6a887497d609672f1bffd934a1c","7a:d1:fc:37:ca:a0",1689778883,"1","2.7483","1.9464",16627,"022d"
"e40153681633c02ee3461e94a6ffc341","3a:8a:be:6c:70:1e",1689778883,"1","2.1145","1.0861",37084,"012d"
"e99c8554e454966aacbd72c3def62a49","3a:8a:be:6c:70:1e",1689778883,"1","2.3546","1.3216",45276,"012d"
"14feec3c9f911a7c6393e3d470464532","42:76:10:84:70:e1",1689778887,"1","0.2452","1.2386",41029,"022d"
"6946fc90b070e4f1cdc996f66e74a2ce","42:76:10:84:70:e1",1689778887,"1","0.5400","0.4002",32837,"022d"
"88b4c75a3c493337d7dc41ddb9e2a609","c6:ae:49:78:e5:e2",1689778887,"1","1.8530","0.1802",24773,"012d"
"e5bddbd837e09d4b2e831bdb7ddf5f8d","c6:ae:49:78:e5:e2",1689778887,"1","3.9249","0.6040",32965,"012d"
"ed9cf0f605a8e98d7f066e9d7be94e4b","bc:f4:d4:23:8b:4d",1689778888,"1","1.2791","2.0355",49165,""
"f6b5dbe3e3bf84421d2a3bde29004d21","bc:f4:d4:23:8b:4d",1689778888,"1","3.6944","1.6207",45069,""
"1b44f353cc1f233d0dd2410d64e5545e","56:eb:71:56:10:70",1689778889,"1","2.1622","1.4749",68,"012d"
"d27d846e486042b1e253866bfc89c476","56:eb:71:56:10:70",1689778889,"1","3.5064","1.2420",61507,"012d"
"1e4a7ddc9d64380c3cc45255cf2f8710","86:0b:e5:4d:74:a0",1689778890,"1","1.4642","2.2584",16559,"012d"
"8afeebcc18734917c483bc14c57d47ba","9a:9a:a9:d0:11:e6",1689778890,"1","3.1552","2.3469",57419,"012d"
"aa6a2aa4d9c0ebcd8462648f9777b4e1","86:0b:e5:4d:74:a0",1689778890,"1","0.8119","0.2585",57448,"012d"
"add605acbf5eb500aa3f05e14d39c2b7","9a:9a:a9:d0:11:e6",1689778890,"1","2.3949","0.6766",53323,"012d"
"f3d3edb239a8621bb9ac53d6111cd3cc","9a:9a:a9:d0:11:e6",1689778890,"1","2.3245","2.4161",61515,"012d"
"41a7bca79da58b137efc99f4b112dfee","bc:f4:d4:23:8b:4d",1689778891,"1","0.9658","1.8416",4113,""
"6bec59962b30bd6bb8fc8e078df6237d","bc:f4:d4:23:8b:4d",1689778891,"1","1.6068","0.1421",12288,"ef19"
"da7a8620f53a94a93f2fa0dd854d5abf","bc:f4:d4:23:8b:4d",1689778891,"1","1.7004","1.1951",4096,"ef19"
"e068618b41e972ace8cab14ad7d3911d","30:10:b3:d9:46:01",1689778891,"1","2.2861","1.5520",45099,"012d"
"30380f985eb963ca8c7ced230e4e2ce2","b6:40:d9:51:62:39",1689778894,"1","0.6027","0.6933",20551,"012d"
"194ce657c5c86f5ff0635d157ab7a034","bc:f4:d4:23:8b:4d",1689778896,"1","0.7185","0.8271",57347,"ef19"
"4f7fca6185e5d2f67277f2d80703d432","bc:f4:d4:23:8b:4d",1689778896,"1","3.7943","0.6178",53251,"ef19"
"e4b226dbb4ff36e6c554a2d7f753deeb","bc:f4:d4:23:8b:4d",1689778896,"1","3.7459","1.3584",49155,"ef19"
"94d1446d135a6d4d855ce0dcf6eaff82","a6:75:6d:49:13:cd",1689778897,"1","3.4032","0.2789",61663,"012d"
"9e6bd033ef40359a8b78a7913adc6c0b","a6:75:6d:49:13:cd",1689778897,"1","0.1437","0.5898",224,"012d"
"bb91ca3aca576b951d449cdf8ac67525","bc:f4:d4:23:8b:4d",1689778897,"1","2.3839","0.7453",4103,"ef19"
"6b3da59da772e33f3bae1472dbda6d50","7e:08:a8:00:0e:e2",1689778899,"1","1.4717","0.6551",16549,"012d"
"87339c31b39f4d3185f44ab4bab69a0f","7e:02:67:cc:fc:b6",1689778900,"1","1.8491","2.2735",49286,"012d"
"a8d832af7b0e8b9e93ea9ebf8fcc9b7a","7e:02:67:cc:fc:b6",1689778900,"1","1.0730","0.0289",53382,"012d"
"e89b1bd7292ac32e08966a3e73afc35a","2e:95:fe:bf:cb:f1",1689778900,"1","1.6784","1.3939",40977,"022d"
"a075eeaf416040b345170f55f99d720f","86:5e:7d:45:8b:ed",1689778903,"1","2.3864","0.6225",4228,"012d"
"d4efe9d8c137fd3d460f73fb77024c95","f2:0d:23:c2:e4:cb",1689778907,"1","2.4941","2.5145",238,"012d"
"fbb3c0495b410a822f0b013d71970400","f2:0d:23:c2:e4:cb",1689778907,"1","3.5976","1.6457",61677,"012d"
"6bd32a1434b35fcc292c068cbf31fcc5","bc:f4:d4:23:8b:4d",1689778910,"1","2.1465","1.6765",16398,"ef19"
"07aef4238d2763dee805dde7e3b86bb0","aa:57:2c:50:c5:7a",1689778912,"1","1.1867","2.3052",32948,"012d"
"09b467b59ca783a7e46a66294bd680c9","aa:57:2c:50:c5:7a",1689778912,"1","3.2771","1.9380",28852,"012d"
"42d4a3b6fce5a7cf39da26681cabba4f","be:d3:8c:01:62:69",1689778919,"1","2.4176","1.0920",57598,"012d"
"24502d99c98b410180af45ce6e5217b3","8a:75:1d:f4:71:4c",1689778920,"1","1.8168","1.2313",20679,"022d"
"cbaa464312286547b75a29a6e3bc0324","12:c5:e3:e7:5e:80",1689778920,"1","3.8199","0.4642",28828,"012d"
"d51827ec8ccf9e6da4df407bf8061536","12:c5:e3:e7:5e:80",1689778920,"1","3.9488","2.2770",32924,"012d"
"256e88eca20c5ba2ddc85b26084818be","ae:50:e6:85:ff:93",1689778926,"1","3.1200","1.3719",4102,"012d"
"993de464be35eae45d0eadddd0af26ab","c6:a2:18:e1:bd:f5",1689778926,"1","3.8501","0.7495",45273,"012d"
"9a2054c5f16851b540a0f9c21ccd1bae","ae:50:e6:85:ff:93",1689778926,"1","0.8472","1.5864",8198,"012d"
"ae3f327c66ea2d83d702ba4432ba13bb","c6:a2:18:e1:bd:f5",1689778926,"1","0.1072","0.5013",41177,"012d"
"0b7b931565a0dd629c6e0714af1d8b69","4e:b1:2f:fd:26:49",1689778929,"1","3.4502","0.3020",61523,"012d"
"f5233713ed4f93985a5e9c5953a6b6c6","4e:b1:2f:fd:26:49",1689778929,"1","3.8793","1.3242",61447,"012d"
"1963441125de8ef71040d4b8dee65036","26:df:de:3a:ec:80",1689778930,"1","1.0976","0.6490",28866,"012d"
"e9980b5cb25f57cb516bbdfd00d681b2","26:df:de:3a:ec:80",1689778930,"1","3.9112","2.2028",24770,"012d"
"0e63f229e3020bcb1cf7923ef8475723","6e:d9:69:1a:97:2b",1689778937,"1","2.8510","0.6179",45063,"022d"
"982d791db0238eea0b7c7c913274c0b5","72:d4:7e:6a:f5:a4",1689778938,"1","3.6391","0.9269",57416,"012d"
"d2d5f9b67e2de7b730bc3384653e2a33","72:d4:7e:6a:f5:a4",1689778938,"1","1.2795","0.0638",53320,"012d"
"8b55235476add5ff39a7ec672b26af55","30:10:b3:d9:46:01",1689778941,"1","0.4409","1.5274",45108,"012d"
"6867e6d6983ca244c5180f004903b0d0","72:6f:32:38:68:86",1689778945,"1","2.9974","0.5275",4276,"012d"
"9c65cb76fe011472a11a69fefd005f4d","72:6f:32:38:68:86",1689778945,"1","3.4707","0.3169",8372,"012d"
"e63df1ad6b450f7c6a6a5828b40ddd53","2e:b1:08:81:bd:ea",1689778949,"1","0.1339","0.2975",12465,"012d"
"5719b5facdbec058efe6290ff84c4315","30:10:b3:d9:46:01",1689778951,"1","3.4874","1.0847",4150,"012d"
"27b8f44a5ae12b0635af2a4a72f324fe","ce:c3:01:fc:d6:d3",1689778953,"1","1.4665","2.2327",49384,"012d"
"3e3ce8a69a6b5fb8ae6988913b8ba3a7","ce:c3:01:fc:d6:d3",1689778953,"1","3.0138","0.6075",45241,"012d"
"f45ddd701b377a3b3aff99392879e52b","16:d2:f1:52:7a:68",1689778953,"1","3.2593","2.4133",45280,"022d"
"37493e5b87dca5c3fee52bbea82b1b4c","02:b9:9a:3f:08:21",1689778958,"1","3.0621","0.7057",16603,"012d"
"95f745270831abf27c7a60fb1d3dcda5","02:b9:9a:3f:08:21",1689778958,"1","2.1608","1.3487",20699,"012d"
"1a128713a85343be52bb99a54ea6c1dd","a6:72:2a:dd:cb:1e",1689778962,"1","2.4431","1.9214",16459,"012d"
"4f2f1ba549d25f419e272684ed112f4f","a6:72:2a:dd:cb:1e",1689778962,"1","0.9688","0.3231",20555,"012d"
"a6bc4d59caed7ece9c0625bc2977fc96","f6:ee:71:0b:70:e7",1689778984,"1","2.9478","0.1082",24731,"012d"
"b887126d7403b1b0c84d2e10c4e0f3bf","f6:ee:71:0b:70:e7",1689778984,"1","0.3467","0.0835",28827,"012d"
"222955ed7a64a9ae6cf6ba32c7316e7e","ea:84:c6:7d:a1:7c",1689778985,"1","0.4362","1.7575",16395,"012d"
"6f9535574f61dc1dfe7af63f32d13d75","4e:7a:a6:e7:cd:6b",1689778985,"1","2.9083","2.0246",4219,"022d"
"9ab8eaeecb9aff58fcbeddc8ae7eb093","ea:84:c6:7d:a1:7c",1689778985,"1","1.0322","1.7702",20491,"012d"
"a683443c6dc4151b9fed44768ecbff32","62:62:eb:e6:f2:db",1689778989,"1","0.4390","2.3395",49399,"012d"
"ce817134a4fac107e0cb4b520135a09a","62:62:eb:e6:f2:db",1689778989,"1","0.4345","0.7551",53495,"012d"
"195b39e6622618defa14e7131fbc342a","30:10:b3:d9:46:01",1689778991,"1","1.4052","2.2704",49213,"012d"
"b2e68ce7c963f17bee427143433337db","e8:f4:08:fe:aa:2e",1689778997,"1","0.9529","1.3461",24695,"e709"
"e67bac382ad31f38fb1acb7db79a0fef","e8:f4:08:fe:aa:2e",1689778997,"1","1.6877","1.1659",20599,"e709"
"15699caa906ca8ea676e73b6512d63ff","2e:b1:08:81:bd:ea",1689778998,"1","3.3082","2.2106",53426,"012d"
